model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
RandomForestClassifier,357,A,A,1,1,0,0,1,1,0,임요섭 비올라 독주회,2024-05-28,클래식,리사이틀홀,중형,케이클래식스테이지
RandomForestClassifier,359,A,A,1,1,0,0,1,1,0,박나경 귀국 플루트 독주회,2024-05-29,클래식,인춘아트홀,소극장,제이에스클래식
RandomForestClassifier,367,D,C,4,3,-1,1,1,0,0,강남심포니오케스트라 제105회 정기연주회,2024-06-05,클래식,콘서트홀,대형,재단법인 강남문화재단
RandomForestClassifier,373,D,E,4,5,1,1,1,0,0,[2024 발레축제]라이프 오브 발레리노 / 화양연화,2024-06-11,발레,CJ 토월극장,대형,(사)서울발레시어터
RandomForestClassifier,376,C,D,3,4,1,1,1,0,0,2024 서울시향 바실리 페트렌코의 드보르자크 교향곡 8번 ②,2024-06-21,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,380,D,E,4,5,1,1,1,0,0,4월은 너의 거짓말,2024-06-28,뮤지컬,CJ 토월극장,대형,EMK뮤지컬컴퍼니
RandomForestClassifier,381,A,A,1,1,0,0,1,1,0,KAI INTO THE WORLD - SEOUL,2024-06-29,클래식,리사이틀홀,중형,워너스 기획
RandomForestClassifier,382,B,A,2,1,-1,1,1,0,0,[2024오페라축제] 가족오페라_마님이 된 하녀,2024-06-29,오페라,자유소극장,소극장,오페라팩토리
RandomForestClassifier,383,A,A,1,1,0,0,1,1,0,시엘 앙상블 정기 연주회,2024-07-02,클래식,인춘아트홀,소극장,진클래식
RandomForestClassifier,384,C,C,3,3,0,0,1,1,0,김선욱 피아노 리사이틀,2024-07-05,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,390,A,A,1,1,0,0,1,1,0,홍승아 첼로 독주회,2024-07-14,클래식,리사이틀홀,중형,마에스트로컴퍼니
RandomForestClassifier,391,A,A,1,1,0,0,1,1,0,왕명호 플루트 독주회,2024-07-16,클래식,리사이틀홀,중형,투픽스
RandomForestClassifier,402,D,D,4,4,0,0,1,1,0,2024 예술의전당 국제음악제 - 피터 비스펠베이 첼로 리사이틀,2024-08-10,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,418,A,A,1,1,0,0,1,1,0,서진주비올라독주회,2024-09-07,클래식,인춘아트홀,소극장,(주)쓰리엘
RandomForestClassifier,421,A,A,1,1,0,0,1,1,0,이동희 바이올린 독주회,2024-09-13,클래식,인춘아트홀,소극장,제이에스클래식
RandomForestClassifier,422,B,C,2,3,1,1,1,0,0,말러리안 시리즈 7,2024-09-15,클래식,콘서트홀,대형,아르티제
RandomForestClassifier,423,D,C,4,3,-1,1,1,0,0,마리아 조앙 피레스 피아노 리사이틀,2024-09-20,클래식,콘서트홀,대형,(주)인아츠프로덕션
RandomForestClassifier,438,A,A,1,1,0,0,1,1,0,이진화 피아노 독주회,2024-10-13,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,446,E,C,5,3,-2,2,0,0,0,2024 빈 필하모닉 내한공연,2024-10-23,클래식,콘서트홀,대형,더블유씨엔코리아주식회사
RandomForestClassifier,448,C,C,3,3,0,0,1,1,0,2024 서울국제음악제 폐막 음악회 : SIMF오케스트라 with 만프레드 호네크,2024-10-26,클래식,콘서트홀,대형,(주)오푸스
RandomForestClassifier,453,A,A,1,1,0,0,1,1,0,김희진 피아노 독주회,2024-11-08,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,463,C,C,3,3,0,0,1,1,0,KBS교향악단 제808회 정기연주회,2024-11-29,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,464,E,C,5,3,-2,2,0,0,0,랑랑 피아노 리사이틀,2024-11-30,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,465,A,A,1,1,0,0,1,1,0,앙상블 자유(JaU) 창단 연주회,2024-12-01,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,474,A,A,1,1,0,0,1,1,0,안미현 피아노 독주회,2024-12-11,클래식,리사이틀홀,중형,음악교육신문사
RandomForestClassifier,476,A,A,1,1,0,0,1,1,0,메조소프라노 유현정 독창회,2024-12-17,클래식,리사이틀홀,중형,음악교육신문사
RandomForestClassifier,478,B,C,2,3,1,1,1,0,0,파리나무십자가소년합창단 특별초청공연,2024-12-22,클래식,콘서트홀,대형,에스피에이엔터테인먼트(주)
RandomForestClassifier,479,D,C,4,3,-1,1,1,0,0,KBS교향악단 제809회 정기연주회(12.24),2024-12-24,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,480,D,D,4,4,0,0,1,1,0,2024 스타즈 온 스테이지,2024-12-28,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,481,A,B,1,2,1,1,1,0,0,테너 김석철과 피아니스트 이경숙의 <겨울나그네>,2024-12-28,클래식,IBK기업은행챔버홀,중형,콘서트디자인
RandomForestClassifier,0,E,E,5,5,0,0,1,1,0,연극 <언더스터디>,2021-12-21,연극,자유소극장,소극장,(주)레드앤블루
RandomForestClassifier,1,E,E,5,5,0,0,1,1,0,연극 <리차드3세>,2022-01-11,연극,CJ 토월극장,대형,(주)씨제이이엔엠
RandomForestClassifier,20,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 국립심포니오케스트라 (구.코리안심포니)(4.16),2022-04-16,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,21,E,E,5,5,0,0,1,1,0,국립발레단_해적,2022-04-20,발레,오페라극장,대형,(재)국립발레단
RandomForestClassifier,25,D,D,4,4,0,0,1,1,0,한화와 함께하는 2022 교향악축제 - 과천시립교향악단(4.24),2022-04-24,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,26,C,C,3,3,0,0,1,1,0,KBS교향악단 제777회 정기연주회,2022-04-27,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,28,A,A,1,1,0,0,1,1,0,디 앙상블의 인간본성탐구 2022,2022-04-29,클래식,리사이틀홀,중형,(주)마스트미디어
RandomForestClassifier,29,D,D,4,4,0,0,1,1,0,미샤 마이스키 첼로 리사이틀,2022-05-01,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,30,C,C,3,3,0,0,1,1,0,강남심포니오케스트라 제91회 정기연주회,2022-05-04,클래식,콘서트홀,대형,재단법인 강남문화재단
RandomForestClassifier,31,A,A,1,1,0,0,1,1,0,강호선 바이올린 독주회,2022-05-06,클래식,리사이틀홀,중형,(주)마스트미디어
RandomForestClassifier,34,D,C,4,3,-1,1,1,0,0,2022 서울시향 오스모 벤스케의 말러 교향곡 10번,2022-05-13,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,36,D,E,4,5,1,1,1,0,0,[2022 대한민국오페라페스티벌] 허왕후,2022-05-14,오페라,오페라극장,대형,(재)김해문화재단 김해문화의전당
RandomForestClassifier,39,E,E,5,5,0,0,1,1,0,[2022 대한민국오페라페스티벌] 라 보엠,2022-05-20,오페라,오페라극장,대형,베세토오페라단
RandomForestClassifier,43,B,B,2,2,0,0,1,1,0,트리오 이백이 데뷔 리사이틀,2022-05-31,클래식,인춘아트홀,소극장,(주)스테이지원
RandomForestClassifier,47,A,A,1,1,0,0,1,1,0,이서현 바이올린 독주회,2022-06-04,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,67,A,A,1,1,0,0,1,1,0,권명 바이올린 독주회,2022-11-06,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,74,A,A,1,1,0,0,1,1,0,디 알토 앙상블 창단연주회,2022-11-24,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,77,C,C,3,3,0,0,1,1,0,크리스티안 틸레만 & 베를린 슈타츠카펠레,2022-11-30,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,80,D,C,4,3,-1,1,1,0,0,한화클래식 2022: 율리아 레즈네바와 베니스 바로크 오케스트라,2022-12-03,클래식,콘서트홀,대형,제이에스바흐
RandomForestClassifier,82,D,C,4,3,-1,1,1,0,0,국립심포니 : DRs Pick Ⅳ - 천지창조,2022-12-09,클래식,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,87,A,A,1,1,0,0,1,1,0,최재원 바이올린 독주회,2022-12-17,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,90,D,C,4,3,-1,1,1,0,0,조수미 and 프렌즈 - In Love,2022-12-23,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,98,A,A,1,1,0,0,1,1,0,김은찬 귀국 피아노 독주회,2023-01-26,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,100,E,E,5,5,0,0,1,1,0,연극 <셰익스피어 인 러브>,2023-01-28,연극,CJ 토월극장,대형,쇼노트
RandomForestClassifier,110,D,C,4,3,-1,1,1,0,0,쇼팽 피아노 콩쿠르 우승자 브루스 리우 피아노 리사이틀,2023-03-04,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,111,C,C,3,3,0,0,1,1,0,드레스덴 슈타츠카펠레,2023-03-05,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,112,A,A,1,1,0,0,1,1,0,박현정 플루트 독주회,2023-03-05,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,122,C,C,3,3,0,0,1,1,0,2023 서울시향 오스모 벤스케의 시벨리우스 교향곡 2번 ①,2023-03-30,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,128,D,E,4,5,1,1,1,0,0,"2023 예술의전당 연극 <추남, 미녀>",2023-04-12,연극,자유소극장,소극장,예술의전당
RandomForestClassifier,129,E,E,5,5,0,0,1,1,0,국립발레단_돈키호테,2023-04-12,발레,오페라극장,대형,(재)국립발레단
RandomForestClassifier,133,C,C,3,3,0,0,1,1,0,KBS교향악단 X 마렉 야노프스키의 베토벤 & 브람스,2023-04-22,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,134,D,C,4,3,-1,1,1,0,0,브레멘필하모닉 첫 서울공연,2023-04-25,클래식,콘서트홀,대형,라보라 예술기획
RandomForestClassifier,136,B,C,2,3,1,1,1,0,0,KBS교향악단 제789회 정기연주회,2023-04-30,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,142,E,E,5,5,0,0,1,1,0,2023 예술의전당 토월정통연극 <오셀로>,2023-05-12,연극,CJ 토월극장,대형,예술의전당
RandomForestClassifier,144,E,C,5,3,-2,2,0,0,0,"2023 일리야 라쉬코프스키, 라흐마니노프 3개의 피아노협주곡",2023-05-16,클래식,콘서트홀,대형,두남재엔터테인먼트 주식회사
RandomForestClassifier,147,D,E,4,5,1,1,1,0,0,[2023 대한민국오페라페스티벌] 라 트라비아타,2023-05-19,뮤지컬,오페라극장,대형,(사)글로리아오페라단
RandomForestClassifier,148,A,C,1,3,2,2,0,0,0,코리아남성합창단 제22회 정기연주회,2023-05-23,클래식,콘서트홀,대형,주식회사 춘추커뮤니케이션즈
RandomForestClassifier,163,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <일 트로바토레>,2023-06-22,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,165,A,A,1,1,0,0,1,1,0,성보경 피아노 독주회,2023-06-24,클래식,인춘아트홀,소극장,가온클래식
RandomForestClassifier,168,A,A,1,1,0,0,1,1,0,김응수 바이올린 독주회,2023-06-30,클래식,리사이틀홀,중형,더블유씨엔코리아주식회사
RandomForestClassifier,174,C,C,3,3,0,0,1,1,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅴ,2023-07-07,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,186,D,C,4,3,-1,1,1,0,0,"2023 국립합창단 여름합창축제Ⅰ<칼 오르프, `카르미나 부라나`>",2023-08-30,클래식,콘서트홀,대형,(재)국립합창단
RandomForestClassifier,194,B,C,2,3,1,1,1,0,0,KBS교향악단 제794회 정기연주회,2023-09-19,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,198,B,D,2,4,2,2,0,0,0,장한나 & 미샤 마이스키 with 디토 오케스트라(24일),2023-09-24,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,202,E,E,5,5,0,0,1,1,0,유니버설발레단 <돈키호테>,2023-10-06,발레,오페라극장,대형,(재)한국문화재단
RandomForestClassifier,203,D,D,4,4,0,0,1,1,0,이은결  [더 일루션 - 마스터피스],2023-10-06,기타(복합),CJ 토월극장,대형,(주)이지
RandomForestClassifier,205,A,A,1,1,0,0,1,1,0,이은호 바순 독주회,2023-10-07,클래식,리사이틀홀,중형,마에스트로컴퍼니
RandomForestClassifier,209,A,C,1,3,2,2,0,0,0,2023 서울국제음악제 폐막음악회 : SIMF오케스트라 with 바실리 페트렌코 ‘낭만에 관하여`,2023-10-14,클래식,콘서트홀,대형,(주)오푸스
RandomForestClassifier,219,B,C,2,3,1,1,1,0,0,임현정의 라흐마니노프 피아노 협주곡 전곡 시리즈 1,2023-11-03,기타,콘서트홀,대형,다나기획사
RandomForestClassifier,230,C,C,3,3,0,0,1,1,0,안드리스 넬손스 & 라이프치히 게반트하우스 오케스트라(11.15),2023-11-15,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,236,A,A,1,1,0,0,1,1,0,스티븐 뱅크스 색소폰 리사이틀 with 세종솔로이스츠,2023-11-19,클래식,리사이틀홀,중형,사단법인세종솔로이스츠
RandomForestClassifier,242,D,C,4,3,-1,1,1,0,0,2023 서울시향 얍 판 츠베덴의 베토벤 삼중 협주곡 ②,2023-12-01,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,255,C,E,3,5,2,2,0,0,0,뮤지컬 일 테노레 (IL TENORE),2023-12-19,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
RandomForestClassifier,258,A,A,1,1,0,0,1,1,0,피아니스트 허효정의 인문학 리사이틀 Ⅴ,2023-12-21,클래식,리사이틀홀,중형,(주)오푸스
RandomForestClassifier,259,C,C,3,3,0,0,1,1,0,지상 최대의 오페라 갈라,2023-12-22,기타,콘서트홀,대형,김앤리프로덕션
RandomForestClassifier,263,A,A,1,1,0,0,1,1,0,김경리 바이올린 독주회,2023-12-28,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,264,D,C,4,3,-1,1,1,0,0,2023 리처드 용재 오닐 송년 콘서트,2023-12-29,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,280,B,A,2,1,-1,1,1,0,0,장혜리 첼로 독주회,2024-01-31,클래식,리사이틀홀,중형,(주)마스트미디어
RandomForestClassifier,281,D,C,4,3,-1,1,1,0,0,한수진과 브리티시 오리지널,2024-02-07,클래식,콘서트홀,대형,주식회사 에스에이치아트앤클래식
RandomForestClassifier,285,A,A,1,1,0,0,1,1,0,오민정 오보에 독주회,2024-02-17,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,288,A,A,1,1,0,0,1,1,0,최현정 바이올린 독주회,2024-02-18,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,299,B,C,2,3,1,1,1,0,0,뉴서울필하모닉 제216회 정기연주회,2024-03-07,클래식,콘서트홀,대형,(사)뉴서울필하모닉오케스트라
RandomForestClassifier,307,B,C,2,3,1,1,1,0,0,창단 35주년 기념 마스터피스 시리즈Ⅳ  서울모테트합창단 제126회 정기연주회 바흐의 [b단조 미사],2024-03-21,클래식,콘서트홀,대형,재단법인 서울모테트음악재단
RandomForestClassifier,324,A,A,1,1,0,0,1,1,0,윤소영 피아노 독주회,2024-04-19,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,332,A,A,1,1,0,0,1,1,0,제 2회 피아노 듀오 파르티타 정기연주회,2024-04-27,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,334,A,A,1,1,0,0,1,1,0,함정준 오보에 귀국독주회,2024-04-30,클래식,리사이틀홀,중형,워너스 기획
RandomForestClassifier,337,A,A,1,1,0,0,1,1,0,이선아 피아노 독주회,2024-05-01,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,338,A,A,1,1,0,0,1,1,0,김선주 피아노 독주회 XIX,2024-05-04,클래식,인춘아트홀,소극장,써니스
RandomForestClassifier,341,A,A,1,1,0,0,1,1,0,창악회 창립 66주년 정기발표회 I,2024-05-07,클래식,리사이틀홀,중형,현대문화
RandomForestClassifier,343,E,C,5,3,-2,2,0,0,0,2024 서울시향 얍 판 츠베덴과 힐러리 한 ②,2024-05-10,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,362,D,D,4,4,0,0,1,1,0,KT와 함께하는 예술의전당 마음을 담은 클래식(5.31),2024-05-31,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,363,A,A,1,1,0,0,1,1,0,소프라노 오현미 독창회,2024-05-31,클래식,리사이틀홀,중형,영음예술기획
RandomForestClassifier,368,D,E,4,5,1,1,1,0,0,국립발레단_돈키호테,2024-06-05,발레,오페라극장,대형,(재)국립발레단
RandomForestClassifier,387,E,C,5,3,-2,2,0,0,0,지브리 OST 콘서트 : 디 오케스트라,2024-07-07,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
RandomForestClassifier,389,A,A,1,1,0,0,1,1,0,피아니스트 정민정의 Piano Puzzle Ver.9 : Monumental,2024-07-09,클래식,리사이틀홀,중형,이든예술기획 주식회사
RandomForestClassifier,392,B,C,2,3,1,1,1,0,0,KBS교향악단 제804회 정기연주회,2024-07-18,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,393,A,A,1,1,0,0,1,1,0,피아니스트 안화영의 작곡가 시리즈 II,2024-07-18,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,406,A,A,1,1,0,0,1,1,0,권민지 귀국 바이올린 독주회,2024-08-15,클래식,리사이틀홀,중형,리드예술기획
RandomForestClassifier,410,A,A,1,1,0,0,1,1,0,강미루 클라리넷 독주회,2024-08-20,클래식,인춘아트홀,소극장,강미루
RandomForestClassifier,411,E,C,5,3,-2,2,0,0,0,2024 국립합창단 여름합창축제 <Summer Paradiso>,2024-08-21,클래식,콘서트홀,대형,(재)국립합창단
RandomForestClassifier,414,B,C,2,3,1,1,1,0,0,2024 힉엣눙크! 뮤직 페스티벌 - 세종솔로이스츠의 Pure Lyricism,2024-08-27,클래식,콘서트홀,대형,사단법인세종솔로이스츠
RandomForestClassifier,415,A,A,1,1,0,0,1,1,0,이무은 바이올린 독주회,2024-08-27,클래식,리사이틀홀,중형,위드클래식
RandomForestClassifier,417,A,A,1,1,0,0,1,1,0,표규선 바순 독주회,2024-09-05,클래식,리사이틀홀,중형,케이클래식스테이지
RandomForestClassifier,426,C,D,3,4,1,1,1,0,0,외르크 비트만 & 서울시립교향악단,2024-09-25,기타,콘서트홀,대형,예술의전당
RandomForestClassifier,431,A,A,1,1,0,0,1,1,0,박재현 바이올린 독주회,2024-10-08,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,434,B,D,2,4,2,2,0,0,0,2024 예술의전당 토요콘서트(10월),2024-10-12,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,437,A,A,1,1,0,0,1,1,0,"이윤하 귀국 첼로 독주회 ""바흐 전곡 시리즈 I""",2024-10-13,기타,리사이틀홀,중형,지클레프
RandomForestClassifier,439,D,C,4,3,-1,1,1,0,0,콘체르토 마라톤 프로젝트 - 선우예권의 라흐마니노프 피아노 협주곡,2024-10-15,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,440,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <탄호이저>,2024-10-17,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,442,D,E,4,5,1,1,1,0,0,2024 예술의전당 토월정통연극 <햄릿>,2024-10-18,연극,CJ 토월극장,대형,예술의전당
RandomForestClassifier,444,A,A,1,1,0,0,1,1,0,더 사운드 스테이지 앙상블 제2회 정기연주회,2024-10-19,클래식,리사이틀홀,중형,케이클래식스테이지
RandomForestClassifier,445,C,D,3,4,1,1,1,0,0,KT와 함께하는 예술의전당 마음을 담은 클래식(10월),2024-10-22,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,447,A,A,1,1,0,0,1,1,0,손치호 콘트라베이스 독주회,2024-10-25,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,451,A,A,1,1,0,0,1,1,0,왼손 피아니스트 이훈의  북 콘서트,2024-11-05,이벤트콘서트,인춘아트홀,소극장,(주) 툴뮤직
RandomForestClassifier,457,A,A,1,1,0,0,1,1,0,이준화 첼로 독주회,2024-11-16,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,467,A,A,1,1,0,0,1,1,0,김인하 첼로 독주회,2024-12-03,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,469,D,E,4,5,1,1,1,0,0,국립오페라단 정기공연 오페라 <서부의 아가씨>,2024-12-05,오페라,오페라극장,대형,국립오페라단
ExtraTreesClassifier,3,E,E,5,5,0,0,1,1,0,뮤지컬 라이온 킹 인터내셔널 투어 - 서울,2022-01-26,뮤지컬,오페라극장,대형,유한회사 라이온킹문화산업전문회사
ExtraTreesClassifier,8,E,C,5,3,-2,2,0,0,0,랑랑 피아노 리사이틀,2022-02-23,클래식,콘서트홀,대형,(주)마스트미디어
ExtraTreesClassifier,17,E,C,5,3,-2,2,0,0,0,일리야 라쉬코프스키 라흐마니노프 3개의 피아노협주곡,2022-03-30,클래식,콘서트홀,대형,(사)밀레니엄심포니오케스트라
ExtraTreesClassifier,27,A,A,1,1,0,0,1,1,0,송성준 피아노 독주회,2022-04-28,클래식,인춘아트홀,소극장,음악교육신문사
ExtraTreesClassifier,37,A,A,1,1,0,0,1,1,0,히로타 순지 피아노 독주회,2022-05-14,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,40,A,A,1,1,0,0,1,1,0,한우리 피아노 독주회,2022-05-20,클래식,인춘아트홀,소극장,이든예술기획
ExtraTreesClassifier,45,E,C,5,3,-2,2,0,0,0,루돌프 부흐빈더 피아노 리사이틀,2022-06-04,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,48,D,C,4,3,-1,1,1,0,0,The Class Concert with 임동혁,2022-06-09,클래식,콘서트홀,대형,영음예술기획
ExtraTreesClassifier,49,D,C,4,3,-1,1,1,0,0,2022 서울시향 티에리 피셔의 라벨 다프니스와 클로에 ①,2022-06-10,클래식,콘서트홀,대형,(재)서울시립교향악단
ExtraTreesClassifier,59,C,C,3,3,0,0,1,1,0,손민수 피아노 리사이틀 초절기교,2022-10-16,클래식,콘서트홀,대형,주식회사 목프로덕션
ExtraTreesClassifier,63,E,E,5,5,0,0,1,1,0,유니버설발레단 <오네긴>,2022-10-29,발레,오페라극장,대형,(재)한국문화재단
ExtraTreesClassifier,64,B,C,2,3,1,1,1,0,0,2022 서울국제음악제 SIMF오케스트라 폐막음악회 with 오코 카무,2022-10-30,클래식,콘서트홀,대형,(주)오푸스
ExtraTreesClassifier,65,B,C,2,3,1,1,1,0,0,2022 제39회 대한민국국제음악제,2022-11-01,클래식,콘서트홀,대형,(사)한국음악협회
ExtraTreesClassifier,70,B,A,2,1,-1,1,1,0,0,김원미의 피콜로 이야기,2022-11-15,클래식,리사이틀홀,중형,음악교육신문사
ExtraTreesClassifier,72,C,C,3,3,0,0,1,1,0,샤를 리샤르-아믈랭 피아노 리사이틀,2022-11-18,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
ExtraTreesClassifier,75,A,A,1,1,0,0,1,1,0,곽지승 플루트 독주회,2022-11-29,클래식,리사이틀홀,중형,예인예술기획
ExtraTreesClassifier,78,E,E,5,5,0,0,1,1,0,국립오페라단 정기공연 4 <라보엠>,2022-12-01,오페라,오페라극장,대형,국립오페라단
ExtraTreesClassifier,79,E,C,5,3,-2,2,0,0,0,손열음의 커튼콜,2022-12-01,클래식,콘서트홀,대형,주식회사 파이플랜즈
ExtraTreesClassifier,84,D,C,4,3,-1,1,1,0,0,파보 예르비 & 도이치 캄머필하모닉,2022-12-15,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,85,E,E,5,5,0,0,1,1,0,2022 예술의전당 & 국립발레단 <호두까기인형>,2022-12-17,무용,오페라극장,대형,예술의전당
ExtraTreesClassifier,89,D,C,4,3,-1,1,1,0,0,프랑스 스트라스부르 국립 오케스트라 공연,2022-12-20,클래식,콘서트홀,대형,라보라 예술기획
ExtraTreesClassifier,91,D,C,4,3,-1,1,1,0,0,KBS교향악단 제785회 정기연주회,2022-12-24,클래식,콘서트홀,대형,(재)KBS 교향악단
ExtraTreesClassifier,92,D,C,4,3,-1,1,1,0,0,사라 장 ＆ 비르투오지,2022-12-27,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,103,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 정경화 & 케빈 케너 듀오 콘서트,2023-02-14,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,108,C,C,3,3,0,0,1,1,0,봄날음악회,2023-02-28,클래식,콘서트홀,대형,(주)서울신문사
ExtraTreesClassifier,125,A,A,1,1,0,0,1,1,0,이정은 피아노 독주회,2023-04-09,클래식,리사이틀홀,중형,레인보우브릿지
ExtraTreesClassifier,126,A,A,1,1,0,0,1,1,0,강드보라 바이올린 독주회,2023-04-11,클래식,리사이틀홀,중형,(주)더존테크윌
ExtraTreesClassifier,127,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별 음악회 -  백혜선 피아노 리사이틀,2023-04-11,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,145,A,A,1,1,0,0,1,1,0,최진이 피아노 독주회,2023-05-16,클래식,리사이틀홀,중형,이든예술기획
ExtraTreesClassifier,150,B,C,2,3,1,1,1,0,0,디스커버 : 로맨틱 피아니즘,2023-05-28,클래식,콘서트홀,대형,주식회사 토마토클래식
ExtraTreesClassifier,151,A,A,1,1,0,0,1,1,0,2023 대한민국 실내악 작곡제전 II,2023-05-31,클래식,리사이틀홀,중형,현대문화
ExtraTreesClassifier,153,C,E,3,5,2,2,0,0,0,[2023 대한민국오페라페스티벌] 빨간 모자와 늑대,2023-06-02,뮤지컬,자유소극장,소극장,오페라팩토리
ExtraTreesClassifier,154,A,A,1,1,0,0,1,1,0,원진경 첼로 독주회,2023-06-04,클래식,리사이틀홀,중형,지클레프
ExtraTreesClassifier,159,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 강릉시립교향악단(6.10),2023-06-10,클래식,콘서트홀,대형,예술의전당
ExtraTreesClassifier,164,A,A,1,1,0,0,1,1,0,유터피 윈즈 제17회 정기연주회,2023-06-22,클래식,인춘아트홀,소극장,지클레프
ExtraTreesClassifier,169,C,C,3,3,0,0,1,1,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅱ,2023-06-30,클래식,콘서트홀,대형,(주)빈체로
ExtraTreesClassifier,171,B,C,2,3,1,1,1,0,0,조성진 피아노 리사이틀 (4일),2023-07-04,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
ExtraTreesClassifier,177,C,E,3,5,2,2,0,0,0,"제21회 한국소극장오페라축제 (봄봄, 버섯피자, 푸푸게노! 똥 밟았네?)",2023-07-08,오페라,자유소극장,소극장,(주)리음아트앤컴퍼니
ExtraTreesClassifier,178,D,E,4,5,1,1,1,0,0,뮤지컬 <그날들> 10주년 기념 공연,2023-07-12,뮤지컬,오페라극장,대형,(주)인사이트엔터테인먼트
